mr,bleu score,bleu variance
"name[Wildwood], eatType[pub], food[French], area[riverside], near[Raja Indian Cuisine]",0.7883846654675444,3.1686384514562735e-08
"name[Wildwood], eatType[pub], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.7295739277970106,7.449324278010623e-05
"name[Wildwood], eatType[pub], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.9188618848753408,0.0021111086436957954
"name[Wildwood], eatType[pub], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.971786316066887,3.766207526273599e-05
"name[Wildwood], eatType[pub], food[Indian], familyFriendly[yes], near[Raja Indian Cuisine]",0.8990827634771712,0.007367737305617184
"name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.9044017291597379,0.0032582715991661976
"name[Wildwood], eatType[pub], food[Indian], area[riverside], near[Raja Indian Cuisine]",0.716946227601778,7.335149007019284e-05
"name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9776161099094992,0.0007822541020952475
"name[Wildwood], eatType[pub], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.9154491838692855,0.001252390293556103
"name[Wildwood], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9141235123725368,0.0028743613108057845
"name[Wildwood], eatType[pub], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.9343612786342245,0.003369556505624939
"name[Wildwood], eatType[pub], priceRange[cheap], near[Raja Indian Cuisine]",0.9089292566883932,7.188551297372549e-07
"name[Wildwood], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.9169191854625859,4.914169395776511e-07
"name[Wildwood], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9831648716480395,0.0003655408762555022
"name[Wildwood], eatType[restaurant], food[French], area[riverside], near[Raja Indian Cuisine]",0.7917386175766021,5.59652158806797e-09
"name[Wildwood], eatType[restaurant], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.745858610910036,5.915606846057293e-05
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.9232361433052335,0.002313934034847763
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9734797607537014,3.492099144521868e-05
"name[Wildwood], eatType[restaurant], food[Indian], familyFriendly[yes], near[Raja Indian Cuisine]",0.9055623763425299,0.00646718402098221
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.8891601388798712,0.0016507183838477806
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], near[Raja Indian Cuisine]",0.735613352806013,5.7020879874859e-05
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9774974027569973,0.0006560421506957513
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.9208235356366463,0.0011076319983778094
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9186342045985493,0.002620461848038121
"name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.9376511493938523,0.0030498098629191104
"name[Wildwood], eatType[restaurant], priceRange[cheap], near[Raja Indian Cuisine]",0.9137115917641949,5.816266412692054e-07
"name[Zizzi], eatType[coffee shop], area[riverside]",0.7359180141843525,0.008402404481158093
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",0.83157131445649,0.010172799861340962
"name[Zizzi], eatType[coffee shop], near[Burger King]",0.8456953225324876,0.006086723509012411
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",0.9095032408269226,0.002371557363613169
"name[Zizzi], eatType[coffee shop], near[The Sorrento]",0.6516498800190259,1.1266746512850088e-05
"name[Zizzi], eatType[pub], area[riverside]",0.6816537238717526,0.010668892877578301
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",0.8111862496132821,0.012043303499802515
"name[Zizzi], eatType[pub], near[Burger King]",0.8247828357844506,0.007486463092099687
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",0.8975797229280869,0.0029089585621917768
"name[Zizzi], eatType[pub], near[The Sorrento]",0.606557253091244,1.6371479547647512e-05
