mr,w2v sif score,w2v sif variance,# of sentences
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.6683333063590378,0.009860492150040092,7
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.845185327266417,0.008720024525255598,4
"name[Wildwood], eatType[restaurant], food[Indian], familyFriendly[yes], near[Raja Indian Cuisine]",0.763054305640903,0.01830323184144762,3
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.9365243215972708,0.0010155397797060569,3
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], near[Raja Indian Cuisine]",0.6732887909796252,0.0,2
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.7337454193527606,0.025264024152587255,17
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.8180568289307493,0.022242057174881882,4
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.62339292140482,0.05549046262371671,6
"name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.5834843644430087,0.02869989656226114,6
"name[Wildwood], eatType[restaurant], priceRange[cheap], near[Raja Indian Cuisine]",0.999992716232157,0.0,2
"name[Zizzi], eatType[coffee shop], area[riverside]",0.6006601840470734,2.850786195949352e-05,3
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",0.8086858599327086,0.0038747317638035236,3
"name[Zizzi], eatType[coffee shop], near[Burger King]",0.7733880591356822,0.004948741823831802,3
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",0.7352605617675956,0.02907224825480565,5
"name[Zizzi], eatType[coffee shop], near[The Sorrento]",0.4072287597636399,0.0,2
"name[Zizzi], eatType[pub], area[riverside]",0.4560953645038532,0.0019778712578058474,3
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",0.7920583186849298,0.004544500807627115,3
"name[Zizzi], eatType[pub], near[Burger King]",0.7584730750210532,0.005362582854948343,3
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",0.7179080173202974,0.032613880659557774,5
"name[Zizzi], eatType[pub], near[The Sorrento]",0.3938141248995525,0.0,2
