mr,one-hot score,one-hot variance,# of sentences
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.8220017084643212,0.007798251972680311,4
"name[Wildwood], eatType[restaurant], food[Indian], familyFriendly[yes], near[Raja Indian Cuisine]",0.6501269011049776,0.032482071283168136,3
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.8200820411727379,0.004937535060150391,3
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], near[Raja Indian Cuisine]",0.7349684152591671,0.0,2
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6814625994459529,0.009394782652569388,17
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.8408780732432514,0.0027929842662821583,4
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.7713746708019164,0.015063275254637902,6
"name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.7305335335175159,0.011214129173302893,6
"name[Wildwood], eatType[restaurant], priceRange[cheap], near[Raja Indian Cuisine]",0.9335638713962129,0.0,2
"name[Zizzi], eatType[coffee shop], area[riverside]",0.6241142930726683,0.006085744786799192,3
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",0.6329636792778964,0.014138277849226466,3
"name[Zizzi], eatType[coffee shop], near[Burger King]",0.6505752877720509,0.002797970986489358,3
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",0.6319231998301984,0.005914576375517063,5
"name[Zizzi], eatType[coffee shop], near[The Sorrento]",0.5188745216627708,0.0,2
"name[Zizzi], eatType[pub], area[riverside]",0.5835982309177498,0.006635327091894988,3
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",0.6053919301175497,0.015918540241477087,3
"name[Zizzi], eatType[pub], near[Burger King]",0.6196977919993142,0.003387234003762255,3
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",0.6041382733721277,0.00668382143881902,5
"name[Zizzi], eatType[pub], near[The Sorrento]",0.4803844614152615,0.0,2
