mr,word2vec score,word2vec variance,# of sentences
"name[Wildwood], eatType[pub], priceRange[cheap], near[Raja Indian Cuisine]",0.9486896991729736,0.0,2
"name[Wildwood], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.9504918456077576,0.0,2
"name[Wildwood], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9030637793124668,0.002085077160894401,28
"name[Wildwood], eatType[restaurant], food[French], area[riverside], near[Raja Indian Cuisine]",0.9150247573852539,0.0,2
"name[Wildwood], eatType[restaurant], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.7093790173530579,0.0,2
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.8368242638451713,0.00813674968198782,7
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9670234024524689,8.174609481740684e-05,4
"name[Wildwood], eatType[restaurant], food[Indian], familyFriendly[yes], near[Raja Indian Cuisine]",0.8207950989405314,0.009233846312109821,3
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.950885534286499,0.00017403456941877948,3
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], near[Raja Indian Cuisine]",0.7934101819992065,0.0,2
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9075395955758936,0.0015528171239751285,17
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.9349135259787241,0.0019197677837686162,4
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9723867456118266,0.00023072337765525064,6
"name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.9510942339897156,0.00046681274801765464,6
"name[Wildwood], eatType[restaurant], priceRange[cheap], near[Raja Indian Cuisine]",0.9607016444206238,0.0,2
"name[Zizzi], eatType[coffee shop], area[riverside]",0.8678579529126486,0.0024691573746819825,3
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",0.9126238624254862,0.0014246514742910993,3
"name[Zizzi], eatType[coffee shop], near[Burger King]",0.8486784299214681,0.0042512963540875465,3
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",0.9009935855865479,0.0021013321926140805,5
"name[Zizzi], eatType[coffee shop], near[The Sorrento]",0.9204488396644592,0.0,2
"name[Zizzi], eatType[pub], area[riverside]",0.8410087823867798,0.002942462183462169,3
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",0.9093823234240214,0.0013039635330527077,3
"name[Zizzi], eatType[pub], near[Burger King]",0.8423182368278503,0.004075352207631037,3
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",0.8931502580642701,0.0022633543656004917,5
"name[Zizzi], eatType[pub], near[The Sorrento]",0.9074382185935974,0.0,2
