in	0
Riverside	area
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
by	0
the	0
riverside	area
with	0
low	customerrating
customer	0
ratings	0
and	0
prices	0
less than £ 20	priceRange
that	0
is	0
not	0
family	0
friendly	0
.	0
By	0
the	0
riverside	area
,	0
there	0
is	0
a	0
Chinese	food
coffee shop	eatType
that	0
is	0
not	0
family	0
friendly	0
with	0
prices	0
less than £ 20	priceRange
and	0
low	customerrating
customer	0
ratings	0
named	0
Fitzbillies	name
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
with	0
a	0
low	customerrating
customer	0
rating	0
.	0
Low	customerrating
prices	0
and	0
not	0
family	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
located	0
in	0
riverside	area
with	0
a	0
price	0
range	0
of	0
less than £ 20	priceRange
.	0
The	0
restaurant	0
is	0
not	0
family	0
-	0
friendly	0
.	0
In	0
the	0
riverside	area
area	0
,	0
there	0
is	0
a	0
Chinese	food
coffee shop	eatType
called	0
Fitzbillies	name
.	0
The	0
price	0
range	0
is	0
less than £ 20	priceRange
and	0
the	0
restaurant	0
is	0
not	0
family	0
-	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
with	0
Chinese	food
food	0
that	0
costs	0
less than £ 20	priceRange
and	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
It	0
is	0
by	0
the	0
riverside	area
and	0
is	0
family	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
in	0
the	0
riverside	area
area	0
.	0
It	0
sells	0
Chinese	food
food	0
in	0
a	0
general	0
price	0
range	0
of	0
less than £ 20	priceRange
.	0
It	0
is	0
a	0
family	0
friendly	0
coffee shop	eatType
with	0
an	0
overall	0
low	customerrating
customer	0
rating	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
less than £ 20	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
low	customerrating
.	0
Fitzbillies	name
Chinese	food
coffee shop	eatType
by	0
the	0
riverside	area
is	0
family	0
friendly	0
but	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
It	0
usually	0
costs	0
less than £ 20	priceRange
.	0
Located	0
in	0
the	0
riverside	area
area	0
,	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
with	0
a	0
fairly	0
low	customerrating
customer	0
rating	0
.	0
It	0
sells	0
Chinese	food
food	0
in	0
the	0
price	0
range	0
of	0
less than £ 20	priceRange
so	0
it	0
is	0
good	0
for	0
those	0
on	0
a	0
budget	0
.	0
It	0
is	0
family	0
friendly	0
and	0
can	0
be	0
found	0
in	0
the	0
riverside	area
area	0
.	0
A	0
moderately	0
-	0
priced	0
coffee shop	eatType
called	0
Fitzbillies	name
offers	0
Chinese	food
food	0
.	0
They	0
have	0
a	0
rating	0
of	0
1 out of 5	customerrating
and	0
are	0
in	0
the	0
center	0
of	0
the	0
city	0
.	0
They	0
do	0
not	0
allow	0
children	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
that	0
provides	0
Chinese	food
food	0
at	0
a	0
moderate	priceRange
price	0
range	0
.	0
The	0
customer	0
rating	0
is	0
a	0
1 out of 5	customerrating
it	0
is	0
located	0
in	0
the	0
city centre	area
and	0
is	0
not	0
kids	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
moderate	priceRange
priced	0
,	0
low	0
rated	0
coffee shop	eatType
in	0
the	0
city centre	area
that	0
is	0
not	0
friendly	0
to	0
kids	0
.	0
Fitzbillies	name
is	0
a	0
moderately	0
priced	0
Chinese	food
coffee shop	eatType
that	0
is	0
not	0
child	0
friendly	0
,	0
and	0
is	0
located	0
in	0
the	0
city centre	area
with	0
a	0
rating	0
of	0
1 out of 5	customerrating
.	0
The	0
Fitzbillies	name
is	0
non	0
children	0
-	0
friendly	0
coffee shop	eatType
that	0
also	0
serves	0
Chinese	food
food	0
.	0
While	0
it	0
is	0
located	0
in	0
the	0
city centre	area
and	0
its	0
prices	0
are	0
decent	0
it	0
has	0
a	0
low	0
customer	0
rating	0
,	0
1 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
that	0
has	0
Chinese	food
food	0
.	0
Although	0
they	0
have	0
a	0
low	0
rating	0
,	0
they	0
have	0
moderate	priceRange
prices	0
.	0
They	0
are	0
in	0
the	0
city centre	area
and	0
do	0
not	0
allow	0
children	0
.	0
A	0
moderately	0
priced	0
Chinese	food
coffee shop	eatType
named	0
Fitzbillies	name
,	0
has	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
,	0
is	0
not	0
child	0
friendly	0
and	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
moderate	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
moderate	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
The	0
coffee shop	eatType
Fitzbillies	name
offers	0
amazing	0
Chinese	food
food	0
at	0
a	0
moderate	priceRange
price	0
.	0
Had	0
a	0
rating	0
of	0
1 out of 5	customerrating
.	0
Fitzbillies	name
is	0
kid	0
friendly	0
and	0
located	0
in	0
the	0
city centre	area
.	0
Fitzbillies	name
is	0
a	0
moderate	priceRange
priced	0
,	0
kid	0
friendly	0
coffee shop	eatType
which	0
offers	0
Chinese	food
food	0
,	0
located	0
in	0
the	0
city centre	area
area	0
.	0
Fitzbillies	name
coffee shop	eatType
has	0
Chinese	food
food	0
at	0
a	0
moderate	priceRange
price	0
.	0
Customers	0
rate	0
Fitzbillies	name
a	0
1 out of 5	customerrating
.	0
It	0
is	0
in	0
the	0
city centre	area
and	0
is	0
kid	0
friendly	0
.	0
There	0
is	0
a	0
unique	0
restaurant	0
in	0
the	0
city centre	area
area	0
called	0
Fitzbillies	name
which	0
offers	0
a	0
coffee shop	eatType
and	0
Chinese	food
food	0
.	0
It	0
is	0
kid	0
friendly	0
and	0
moderately	0
priced	0
.	0
The	0
coffee shop	eatType
Fitzbillies	name
as	0
moderately	0
priced	0
Chinese	food
food	0
and	0
is	0
rated	0
a	0
1 out of 5	customerrating
.	0
Check	0
Fitzbillies	name
out	0
by	0
the	0
riverside	area
.	0
Fitzbillies	name
coffee shop	eatType
has	0
Chinese	food
food	0
at	0
a	0
moderate	priceRange
price	0
.	0
Customers	0
rate	0
it	0
a	0
1 out of 5	customerrating
.	0
Located	0
on	0
the	0
riverside	area
and	0
is	0
not	0
kid	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
moderate	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
moderate	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
Located	0
in	0
the	0
riverside	area
area	0
,	0
Fitzbillies	name
is	0
a	0
moderately	0
priced	0
restaurant	0
offering	0
a	0
coffee shop	eatType
as	0
well	0
as	0
Chinese	food
food	0
.	0
It	0
is	0
moderately	0
priced	0
and	0
has	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
.	0
It	0
is	0
not	0
kid	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
moderately	0
priced	0
coffee shop	eatType
in	0
the	0
riverside	area
area	0
which	0
also	0
offers	0
Chinese	food
food	0
.	0
It	0
has	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
.	0
It	0
is	0
not	0
kid	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
moderate	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
that	0
sells	0
Chinese	food
food	0
in	0
a	0
moderate	priceRange
price	0
range	0
,	0
customers	0
rates	0
it	0
1 out of 5	customerrating
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
area	0
and	0
is	0
kids	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
moderate	priceRange
priced	0
coffee shop	eatType
in	0
the	0
riverside	area
area	0
that	0
sells	0
Chinese	food
food	0
.	0
It	0
is	0
kids	0
Friendly	0
and	0
has	0
a	0
1 out of 5	customerrating
customer	0
rating	0
,	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
moderate	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
1 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
moderate	priceRange
priced	0
coffee shop	eatType
serving	0
Chinese	food
food	0
in	0
the	0
riverside	area
area	0
.	0
It	0
is	0
rated	0
1 out of 5	customerrating
and	0
is	0
kid	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
kid	0
friendly	0
,	0
1 out of 5	customerrating
coffee shop	eatType
in	0
the	0
riverside	area
area	0
.	0
It	0
is	0
moderate	priceRange
priced	0
and	0
serves	0
Chinese	food
food	0
.	0
There	0
is	0
a	0
moderately	0
priced	0
coffee shop	eatType
located	0
in	0
the	0
city centre	area
called	0
Fitzbillies	name
.	0
It	0
provides	0
Chinese	food
food	0
,	0
has	0
a	0
customer	0
rating	0
of	0
3 out of 5	customerrating
,	0
but	0
is	0
not	0
child	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
that	0
provides	0
Chinese	food
food	0
.	0
It	0
is	0
not	0
kid	0
friendly	0
and	0
has	0
a	0
customer	0
rating	0
of	0
3 out of 5	customerrating
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
and	0
is	0
moderately	0
priced	0
.	0
Fitzbillies	name
is	0
a	0
three	0
star	0
coffee shop	eatType
in	0
city centre	area
that	0
sell	0
Chinese	food
food	0
at	0
a	0
moderate	priceRange
cost	0
for	0
adults	0
only	0
.	0
Fitzbillies	name
,	0
coffee shop	eatType
,	0
Chinese	food
food	0
,	0
price	0
range	0
moderate	priceRange
,	0
customer	0
rating	0
3 out of 5	customerrating
,	0
area	0
city centre	area
,	0
not	0
kids	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
located	0
in	0
the	0
city	0
center	0
.	0
It	0
is	0
moderately	0
and	0
is	0
family	0
friendly	0
.	0
There	0
is	0
a	0
three	0
star	0
coffee shop	eatType
in	0
city centre	area
called	0
Fitzbillies	name
that	0
sell	0
Chinese	food
food	0
at	0
a	0
moderate	priceRange
price	0
with	0
no	0
children	0
around	0
.	0
There	0
is	0
a	0
coffee shop	eatType
that	0
serves	0
Chinese	food
food	0
in	0
the	0
city	0
center	0
that	0
is	0
moderately	0
priced	0
.	0
It	0
is	0
called	0
Fitzbillies	name
.	0
Located	0
in	0
the	0
city centre	area
,	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
style	0
joint	0
known	0
for	0
its	0
moderate	priceRange
price	0
range	0
,	0
kid	0
friendly	0
atmosphere	0
,	0
and	0
tasty	0
Chinese	food
food	0
.	0
Overall	0
,	0
customers	0
seem	0
satisfied	0
with	0
the	0
restaurant	0
,	0
giving	0
it	0
an	0
overall	0
rating	0
of	0
3 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
child	0
friendly	0
coffee shop	eatType
which	0
sells	0
Chinese	food
food	0
.	0
It	0
is	0
rated	0
3 out of 5	customerrating
stars	0
and	0
is	0
in	0
the	0
city centre	area
.	0
It	0
has	0
a	0
moderate	priceRange
price	0
range	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
moderate	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
3 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
moderate	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
3 out of 5	customerrating
.	0
There	0
is	0
a	0
coffee shop	eatType
called	0
Fitzbillies	name
that	0
provides	0
Chinese	food
food	0
.	0
It	0
has	0
a	0
customer	0
rating	0
of	0
3 out of 5	customerrating
stars	0
,	0
and	0
is	0
located	0
in	0
the	0
city centre	area
.	0
It	0
has	0
a	0
moderate	priceRange
price	0
range	0
and	0
is	0
kid	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
at	0
a	0
moderate	priceRange
price	0
on	0
the	0
riverside	area
.	0
Customers	0
rate	0
this	0
coffee shop	eatType
3 out of 5	customerrating
but	0
is	0
not	0
kid	0
friendly	0
.	0
For	0
moderately	0
priced	0
Chinese	food
food	0
with	0
an	0
average	0
customer	0
rating	0
,	0
try	0
Fitzbillies	name
coffee shop	eatType
in	0
the	0
riverside	area
area	0
.	0
Not	0
kid	0
friendly	0
.	0
Fitzbillies	name
coffee shop	eatType
serves	0
Chinese	food
food	0
in	0
the	0
riverside	area
area	0
.	0
It	0
is	0
moderately	0
priced	0
and	0
has	0
an	0
average	0
customer	0
rating	0
but	0
is	0
not	0
kid	0
friendly	0
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
in	0
the	0
riverside	area
area	0
.	0
It	0
is	0
moderately	0
priced	0
,	0
non	0
-	0
kid	0
friendly	0
and	0
has	0
a	0
3 out of 5	customerrating
customer	0
rating	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
moderate	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
3 out of 5	customerrating
.	0
There	0
is	0
a	0
moderately	0
priced	0
coffee shop	eatType
,	0
Fitzbillies	name
located	0
on	0
the	0
riverside	area
that	0
serves	0
Chinese	food
food	0
.	0
Customers	0
rate	0
this	0
coffee shop	eatType
3 out of 5	customerrating
but	0
is	0
not	0
kid	0
friendly	0
.	0
This	0
kid	0
friendly	0
coffee shop	eatType
found	0
riverside	area
,	0
Fitzbillies	name
offers	0
Chinese	food
food	0
at	0
a	0
moderate	priceRange
price	0
range	0
with	0
a	0
customer	0
rating	0
of	0
3 out of 5	customerrating
.	0
There	0
is	0
a	0
kid	0
friendly	0
coffee shop	eatType
in	0
the	0
riverside	area
area	0
call	0
the	0
Fitzbillies	name
that	0
serves	0
Chinese	food
food	0
at	0
a	0
moderate	priceRange
price	0
and	0
a	0
customer	0
rating	0
of	0
3 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
moderately	0
priced	0
coffee shop	eatType
serving	0
Chinese	food
food	0
that	0
received	0
a	0
customer	0
rating	0
of	0
3 out of 5	customerrating
.	0
Kid	0
friendly	0
and	0
located	0
in	0
riverside	area
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
moderate	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
riverside	area
.	0
Its	0
customer	0
rating	0
is	0
3 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
kid	0
friendly	0
coffee shop	eatType
in	0
the	0
riverside	area
area	0
that	0
serves	0
Chinese	food
food	0
at	0
a	0
moderate	priceRange
price	0
with	0
a	0
customer	0
rating	0
of	0
3 out of 5	customerrating
.	0
Fitzbillies	name
serves	0
Chinese	food
food	0
in	0
the	0
riverside	area
area	0
.	0
It	0
is	0
a	0
moderately	0
priced	0
,	0
kid	0
friendly	0
,	0
coffee shop	eatType
that	0
received	0
a	0
customer	0
rating	0
of	0
3 out of 5	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
serving	0
Chinese	food
food	0
in	0
the	0
high	customerrating
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
City	0
center	0
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
providing	0
Chinese	food
food	0
in	0
the	0
more than £ 30	priceRange
price	0
range	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
.	0
Its	0
customer	0
rating	0
is	0
high	customerrating
.	0
Fitzbillies	name
is	0
a	0
coffee shop	eatType
offering	0
Chinese	food
food	0
in	0
city centre	area
.	0
It	0
has	0
a	0
high	customerrating
customer	0
rating	0
,	0
costs	0
more	0
than	0
30	0
pounds	0
,	0
and	0
is	0
not	0
child	0
friendly	0
.	0
There	0
is	0
a	0
coffee shop	eatType
called	0
Fitzbillies	name
in	0
the	0
City	0
center	0
.	0
.	0
It	0
is	0
in	0
the	0
high	customerrating
price	0
range	0
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
that	0
costs	0
more	0
than	0
30	0
pounds	0
with	0
a	0
high	customerrating
customer	0
rating	0
.	0
It	0
is	0
located	0
in	0
city centre	area
and	0
is	0
not	0
child	0
friendly	0
.	0
In	0
the	0
city centre	area
is	0
the	0
coffee shop	eatType
Fitzbillies	name
,	0
with	0
Chinese	food
food	0
,	0
a	0
high	customerrating
customer	0
Rating	0
and	0
a	0
price	0
Range	0
more than £ 30	priceRange
and	0
not	0
child	0
Friendly	0
.	0
There	0
is	0
a	0
coffee shop	eatType
in	0
the	0
city centre	area
that	0
is	0
suitable	0
for	0
children	0
.	0
Its	0
called	0
Fitzbillies	name
and	0
serves	0
Chinese	food
food	0
for	0
around	0
£	0
30	0
.	0
It	0
has	0
a	0
high	customerrating
customer	0
rating	0
.	0
Fitzbillies	name
is	0
a	0
Chinese	food
coffee shop	eatType
in	0
the	0
city centre	area
.	0
High	customerrating
rating	0
and	0
price	0
range	0
more than £ 30	priceRange
.	0
It	0
is	0
children	0
